FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
1914322,082M059,0358,DSE,UNK,UNK,V,UNK,4.0,80,8,HE,10,3,,ESSF,14,1.0,1.000,,V,N,U,ST,DE,1997,1997,,TA,5,3,,,,,,,ST,100,,,,
2962366,082F015,1171,DSE,UNK,UNK,V,UNK,1.0,50,9,HE,25,9,,ESSF,14,52.0,1.000,,V,T,U,TC,SP,1997,1997,,,,,,,,,,,TC,100,,,,
3156039,082K053,0186,DSE,UNK,UNK,V,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1997,1997,,,,,,,,,,,TC,100,,,,
3227420,093P080,0347,DPC,UNK,UNK,V,UNK,,,,HE,92,8,,BWBS,9,39.0,1.000,,V,N,U,HE,DE,2001,2001,,RZ,2,2,UR,3,3,,,,HE,100,,,,
3236274,093P097,0225,DPC,UNK,UNK,V,UNK,8.0,25,8,HE,5,8,,BWBS,9,92.0,1.000,,V,T,U,TB,OP,2001,2001,,LA,1,1,,,,,,,TB,100,,,,
4053087,094J026,0069,DFN,UNK,UNK,V,UNK,,,,HE,5,3,,BWBS,4,95.0,1.000,,V,T,U,TM,DE,1997,1997,,,,,,,,,,,TB,100,,,,
4726659,093H099,0592,DPG,UNK,UNK,V,UNK,0.5,95,8,,,,,ESSF,14,40.0,1.000,,V,N,U,SL,DE,1996,1996,,,,,,,,,,,SL,100,,,,
8161548,094A006,10089206,DPC,UNK,UNK,V,UNK,,,,,,,,BWBS,9,89.0,1.000,,V,T,U,TB,OP,2001,2001,,,,,,,,,,,TB,100,,,,
9786406,082L036,78953806,DOS,UNK,UNK,V,UNK,,,,,,,,ICH,14,82.0,1.000,,V,T,U,TC,OP,2001,2001,,RZ,3,2,,,,,,,TC,100,,,,
16301446,092K028,38981016,DSC,UNK,UNK,F,UNK,,,,,,,,CWH,13,91.0,1.000,,V,T,U,TC,DE,1995,1995,,,,,,,,,,,TC,100,,,,
17899937,082L063,11937822,DOS,UNK,UNK,V,UNK,0.3,10,5,HE,40,8,20,ESSF,14,22.0,1.000,,V,N,U,HE,OP,2006,2006,,,,,,,,,,,HE,100,,,,
19127728,082F063,13272794,DSE,UNK,UNK,V,UNK,,,,HE,10,8,,ESSF,14,50.0,1.000,,V,T,U,TC,OP,2021,2021,,TA,3,1,,,,,,,TC,100,,,,
