092H014       600UNK 1904 CWH       61  1 52  0
092H014       600UNK 1905 CWH       61  1 52  0
092H014       600UNK 1906 CWH       61  1 52  0
092H014       600UNK 1907 CWH       61  1 52  0
092H014       600UNK 1908 CWH       61  1 52  0
092H014       600UNK 1909 CWH       61  1 52  0
092H014       600UNK 1910 CWH       61  1 52  0
092H014       600UNK 1911 CWH       61  1 52  0
092H014       600UNK 1912 CWH       61  1 52  0
092H014       600UNK 1913 CWH       61  1 52  0
092H014       600UNK 1914 CWH       61  1 52  0
092H014       600UNK 1915 CWH       61  1 52  0
092H014       600UNK 1916 CWH       61  1 52  0
092H014       600UNK 1917 CWH       61  1 52  0
092H014       600UNK 1918 CWH       61  1 52  0
092H014       600UNK 1919 CWH       61  1 52  0
092H014       600UNK 1920 CWH       61  1 52  0
092H014       600UNK 1921 CWH       61  1 52  0
092H014       600UNK 1922 CWH       61  1 52  0
092H014       600UNK 1923 CWH       61  1 52  0
092H014       600UNK 1924 CWH       61  1 52  0
092H014       600UNK 1925 CWH       61  1 52  0
092H014       600UNK 1926 CWH       61  1 52  0
092H014       600UNK 1927 CWH       61  1 52  0
092H014       600UNK 1928 CWH       61  1 52  0
092H014       600UNK 1929 CWH       61  1 52  0
092H014       600UNK 1930 CWH       61  1 52  0
092H014       600UNK 1931 CWH       61  1 52  0
092H014       600UNK 1932 CWH       61  1 52  0
092H014       600UNK 1933 CWH       61  1 52  0
092H014       600UNK 1934 CWH       61  1 52  0
092H014       600UNK 1935 CWH       61  1 52  0
092H014       600UNK 1936 CWH       61  1 52  0
092H014       600UNK 1937 CWH       61  1 52  0
092H014       600UNK 1938 CWH       61  1 52  0
092H014       600UNK 1939 CWH       61  1 52  0
092H014       600UNK 1940 CWH       61  1 52  0
092H014       600UNK 1941 CWH       61  1 52  0
092H014       600UNK 1942 CWH       61  1 52  0
092H014       600UNK 1943 CWH       61  1 52  0
092H014       600UNK 1944 CWH       61  1 52  0
092H014       600UNK 1945 CWH       61  1 52  0
092H014       600UNK 1946 CWH       61  1 52  0
092H014       600UNK 1947 CWH       61  1 52  0
092H014       600UNK 1948 CWH       61  1 52  0
092H014       600UNK 1949 CWH       61  1 52  0
092H014       600UNK 1950 CWH       61  1 52  0
092H014       600UNK 1951 CWH       61  1 52  0
092H014       600UNK 1952 CWH       61  1 52  0
092H014       600UNK 1953 CWH       61  1 52  0
092H014       600UNK 1954 CWH       61  1 52  0
092H014       600UNK 1955 CWH       61  1 52  0
092H014       600UNK 1956 CWH       61  1 52  0
092H014       600UNK 1957 CWH       61  1 52  0
092H014       600UNK 1958 CWH       61  1 52  0
092H014       600UNK 1959 CWH       61  1 52  0
092H014       600UNK 1960 CWH       61  1 52  0
092H014       600UNK 1961 CWH       61  1 52  0
092H014       600UNK 1962 CWH       61  1 52  0
092H014       600UNK 1963 CWH       61  1 52  0
092H014       600UNK 1964 CWH       61  1 52  0
092H014       600UNK 1965 CWH       61  1 52  0
092H014       600UNK 1966 CWH       61  1 52  0
092H014       600UNK 1967 CWH       61  1 52  0
092H014       600UNK 1968 CWH       61  1 52  0
092H014       600UNK 1969 CWH       61  1 52  0
092H014       600UNK 1970 CWH       61  1 52  0
092H014       600UNK 1971 CWH       61  1 52  0
092H014       600UNK 1972 CWH       61  1 52  0
092H014       600UNK 1973 CWH       61  1 52  0
092H014       600UNK 1974 CWH       61  1 52  0
092H014       600UNK 1975 CWH       61  1 52  0
092H014       600UNK 1976 CWH       61  1 52  0
092H014       600UNK 1977 CWH       61  1 52  0
092H014       600UNK 1978 CWH       61  1 52  0
092H014       600UNK 1979 CWH       61  1 52  0
092H014       600UNK 1980 CWH       61  1 52  0
092H014       600UNK 1981 CWH       61  1 52  0
092H014       600UNK 1982 CWH       61  1 52  0
092H014       600UNK 1983 CWH       61  1 52  0
092H014       600UNK 1984 CWH       61  1 52  0
092H014       600UNK 1985 CWH       61  1 52  0
092H014       600UNK 1986 CWH       61  1 52  0
092H014       600UNK 1987 CWH       61  1 52  0
092H014       600UNK 1988 CWH       61  1 52  0
092H014       600UNK 1989 CWH       61  1 52  0
092H014       600UNK 1990 CWH       61  1 52  0
092H014       600UNK 1991 CWH       61  1 52  0
092H014       600UNK 1992 CWH       61  1 52  0
092H014       600UNK 1993 CWH       61  1 52  0
092H014       600UNK 1994 CWH       61  1 52  0
092H014       600UNK 1995 CWH       61  1 52  0
092H014       600UNK 1996 CWH       61  1 52  0
092H025       388UNK 1906 ESSF     100  3 55  0
092H025       388UNK 1907 ESSF     100  3 55  0
092H025       388UNK 1908 ESSF     100  3 55  0
092H025       388UNK 1909 ESSF     100  3 55  0
092H025       388UNK 1910 ESSF     100  3 55  0
092H025       388UNK 1911 ESSF     100  3 55  0
092H025       388UNK 1912 ESSF     100  3 55  0
092H025       388UNK 1913 ESSF     100  3 55  0
092H025       388UNK 1914 ESSF     100  3 55  0
092H025       388UNK 1915 ESSF     100  3 55  0
092H025       388UNK 1916 ESSF     100  3 55  0
092H025       388UNK 1917 ESSF     100  3 55  0
092H025       388UNK 1918 ESSF     100  3 55  0
092H025       388UNK 1919 ESSF     100  3 55  0
092H025       388UNK 1920 ESSF     100  3 55  0
092H025       388UNK 1921 ESSF     100  3 55  0
092H025       388UNK 1922 ESSF     100  3 55  0
092H025       388UNK 1923 ESSF     100  3 55  0
092H025       388UNK 1924 ESSF     100  3 55  0
092H025       388UNK 1925 ESSF     100  3 55  0
092H025       388UNK 1926 ESSF     100  3 55  0
092H025       388UNK 1927 ESSF     100  3 55  0
092H025       388UNK 1928 ESSF     100  3 55  0
092H025       388UNK 1929 ESSF     100  3 55  0
092H025       388UNK 1930 ESSF     100  3 55  0
092H025       388UNK 1931 ESSF     100  3 55  0
092H025       388UNK 1932 ESSF     100  3 55  0
092H025       388UNK 1933 ESSF     100  3 55  0
092H025       388UNK 1934 ESSF     100  3 55  0
092H025       388UNK 1935 ESSF     100  3 55  0
092H025       388UNK 1936 ESSF     100  3 55  0
092H025       388UNK 1937 ESSF     100  3 55  0
092H025       388UNK 1938 ESSF     100  3 55  0
092H025       388UNK 1939 ESSF     100  3 55  0
092H025       388UNK 1940 ESSF     100  3 55  0
092H025       388UNK 1941 ESSF     100  3 55  0
092H025       388UNK 1942 ESSF     100  3 55  0
092H025       388UNK 1943 ESSF     100  3 55  0
092H025       388UNK 1944 ESSF     100  3 55  0
092H025       388UNK 1945 ESSF     100  3 55  0
092H025       388UNK 1946 ESSF     100  3 55  0
092H025       388UNK 1947 ESSF     100  3 55  0
092H025       388UNK 1948 ESSF     100  3 55  0
092H025       388UNK 1949 ESSF     100  3 55  0
092H025       388UNK 1950 ESSF     100  3 55  0
092H025       388UNK 1951 ESSF     100  3 55  0
092H025       388UNK 1952 ESSF     100  3 55  0
092H025       388UNK 1953 ESSF     100  3 55  0
092H025       388UNK 1954 ESSF     100  3 55  0
092H025       388UNK 1955 ESSF     100  3 55  0
092H025       388UNK 1956 ESSF     100  3 55  0
092H025       388UNK 1957 ESSF     100  3 55  0
092H025       388UNK 1958 ESSF     100  3 55  0
092H025       388UNK 1959 ESSF     100  3 55  0
092H025       388UNK 1960 ESSF     100  3 55  0
092H025       388UNK 1961 ESSF     100  3 55  0
092H025       388UNK 1962 ESSF     100  3 55  0
092H025       388UNK 1963 ESSF     100  3 55  0
092H025       388UNK 1964 ESSF     100  3 55  0
092H025       388UNK 1965 ESSF     100  3 55  0
092H025       388UNK 1966 ESSF     100  3 55  0
092H025       388UNK 1967 ESSF     100  3 55  0
092H025       388UNK 1968 ESSF     100  3 55  0
092H025       388UNK 1969 ESSF     100  3 55  0
092H025       388UNK 1970 ESSF     100  3 55  0
092H025       388UNK 1971 ESSF     100  3 55  0
092H025       388UNK 1972 ESSF     100  3 55  0
092H025       388UNK 1973 ESSF     100  3 55  0
092H025       388UNK 1974 ESSF     100  3 55  0
092H025       388UNK 1975 ESSF     100  3 55  0
092H025       388UNK 1976 ESSF     100  3 55  0
092H025       388UNK 1977 ESSF     100  3 55  0
092H025       388UNK 1978 ESSF     100  3 55  0
092H025       388UNK 1979 ESSF     100  3 55  0
092H025       388UNK 1980 ESSF     100  3 55  0
092H025       388UNK 1981 ESSF     100  3 55  0
092H025       388UNK 1982 ESSF     100  3 55  0
092H025       388UNK 1983 ESSF     100  3 55  0
092H025       388UNK 1984 ESSF     100  3 55  0
092H025       388UNK 1985 ESSF     100  3 55  0
092H025       388UNK 1986 ESSF     100  3 55  0
092H025       388UNK 1987 ESSF     100  3 55  0
092H025       388UNK 1988 ESSF     100  3 55  0
092H025       388UNK 1989 ESSF     100  3 55  0
092H025       388UNK 1990 ESSF     100  3 55  0
092H025       388UNK 1991 ESSF     100  3 55  0
092H025       388UNK 1992 ESSF     100  3 55  0
092H025       388UNK 1993 ESSF     100  3 55  0
092H025       388UNK 1994 ESSF     100  3 55  0
092H025       388UNK 1995 ESSF     100  3 55  0
092H025       388UNK 1996 ESSF     100  3 55  0
092G089  51042508UNK 1783 CWH       80  1 52  0
092G089  51042508UNK 1784 CWH       80  1 52  0
092G089  51042508UNK 1785 CWH       80  1 52  0
092G089  51042508UNK 1786 CWH       80  1 52  0
092G089  51042508UNK 1787 CWH       80  1 52  0
092G089  51042508UNK 1788 CWH       80  1 52  0
092G089  51042508UNK 1789 CWH       80  1 52  0
092G089  51042508UNK 1790 CWH       80  1 52  0
092G089  51042508UNK 1791 CWH       80  1 52  0
092G089  51042508UNK 1792 CWH       80  1 52  0
092G089  51042508UNK 1793 CWH       80  1 52  0
092G089  51042508UNK 1794 CWH       80  1 52  0
092G089  51042508UNK 1795 CWH       80  1 52  0
092G089  51042508UNK 1796 CWH       80  1 52  0
092G089  51042508UNK 1797 CWH       80  1 52  0
092G089  51042508UNK 1798 CWH       80  1 52  0
092G089  51042508UNK 1799 CWH       80  1 52  0
092G089  51042508UNK 1800 CWH       80  1 52  0
092G089  51042508UNK 1801 CWH       80  1 52  0
092G089  51042508UNK 1802 CWH       80  1 52  0
092G089  51042508UNK 1803 CWH       80  1 52  0
092G089  51042508UNK 1804 CWH       80  1 52  0
092G089  51042508UNK 1805 CWH       80  1 52  0
092G089  51042508UNK 1806 CWH       80  1 52  0
092G089  51042508UNK 1807 CWH       80  1 52  0
092G089  51042508UNK 1808 CWH       80  1 52  0
092G089  51042508UNK 1809 CWH       80  1 52  0
092G089  51042508UNK 1810 CWH       80  1 52  0
092G089  51042508UNK 1811 CWH       80  1 52  0
092G089  51042508UNK 1812 CWH       80  1 52  0
092G089  51042508UNK 1813 CWH       80  1 52  0
092G089  51042508UNK 1814 CWH       80  1 52  0
092G089  51042508UNK 1815 CWH       80  1 52  0
092G089  51042508UNK 1816 CWH       80  1 52  0
092G089  51042508UNK 1817 CWH       80  1 52  0
092G089  51042508UNK 1818 CWH       80  1 52  0
092G089  51042508UNK 1819 CWH       80  1 52  0
092G089  51042508UNK 1820 CWH       80  1 52  0
092G089  51042508UNK 1821 CWH       80  1 52  0
092G089  51042508UNK 1822 CWH       80  1 52  0
092G089  51042508UNK 1823 CWH       80  1 52  0
092G089  51042508UNK 1824 CWH       80  1 52  0
092G089  51042508UNK 1825 CWH       80  1 52  0
092G089  51042508UNK 1826 CWH       80  1 52  0
092G089  51042508UNK 1827 CWH       80  1 52  0
092G089  51042508UNK 1828 CWH       80  1 52  0
092G089  51042508UNK 1829 CWH       80  1 52  0
092G089  51042508UNK 1830 CWH       80  1 52  0
092G089  51042508UNK 1831 CWH       80  1 52  0
092G089  51042508UNK 1832 CWH       80  1 52  0
092G089  51042508UNK 1833 CWH       80  1 52  0
092G089  51042508UNK 1834 CWH       80  1 52  0
092G089  51042508UNK 1835 CWH       80  1 52  0
092G089  51042508UNK 1836 CWH       80  1 52  0
092G089  51042508UNK 1837 CWH       80  1 52  0
092G089  51042508UNK 1838 CWH       80  1 52  0
092G089  51042508UNK 1839 CWH       80  1 52  0
092G089  51042508UNK 1840 CWH       80  1 52  0
092G089  51042508UNK 1841 CWH       80  1 52  0
092G089  51042508UNK 1842 CWH       80  1 52  0
092G089  51042508UNK 1843 CWH       80  1 52  0
092G089  51042508UNK 1844 CWH       80  1 52  0
092G089  51042508UNK 1845 CWH       80  1 52  0
092G089  51042508UNK 1846 CWH       80  1 52  0
092G089  51042508UNK 1847 CWH       80  1 52  0
092G089  51042508UNK 1848 CWH       80  1 52  0
092G089  51042508UNK 1849 CWH       80  1 52  0
092G089  51042508UNK 1850 CWH       80  1 52  0
092G089  51042508UNK 1851 CWH       80  1 52  0
092G089  51042508UNK 1852 CWH       80  1 52  0
092G089  51042508UNK 1853 CWH       80  1 52  0
092G089  51042508UNK 1854 CWH       80  1 52  0
092G089  51042508UNK 1855 CWH       80  1 52  0
092G089  51042508UNK 1856 CWH       80  1 52  0
092G089  51042508UNK 1857 CWH       80  1 52  0
092G089  51042508UNK 1858 CWH       80  1 52  0
092G089  51042508UNK 1859 CWH       80  1 52  0
092G089  51042508UNK 1860 CWH       80  1 52  0
092G089  51042508UNK 1861 CWH       80  1 52  0
092G089  51042508UNK 1862 CWH       80  1 52  0
092G089  51042508UNK 1863 CWH       80  1 52  0
092G089  51042508UNK 1864 CWH       80  1 52  0
092G089  51042508UNK 1865 CWH       80  1 52  0
092G089  51042508UNK 1866 CWH       80  1 52  0
092G089  51042508UNK 1867 CWH       80  1 52  0
092G089  51042508UNK 1868 CWH       80  1 52  0
092G089  51042508UNK 1869 CWH       80  1 52  0
092G089  51042508UNK 1870 CWH       80  1 52  0
092G089  51042508UNK 1871 CWH       80  1 52  0
092G089  51042508UNK 1872 CWH       80  1 52  0
092G089  51042508UNK 1873 CWH       80  1 52  0
092G089  51042508UNK 1874 CWH       80  1 52  0
092G089  51042508UNK 1875 CWH       80  1 52  0
092G089  51042508UNK 1876 CWH       80  1 52  0
092G089  51042508UNK 1877 CWH       80  1 52  0
092G089  51042508UNK 1878 CWH       80  1 52  0
092G089  51042508UNK 1879 CWH       80  1 52  0
092G089  51042508UNK 1880 CWH       80  1 52  0
092G089  51042508UNK 1881 CWH       80  1 52  0
092G089  51042508UNK 1882 CWH       80  1 52  0
092G089  51042508UNK 1883 CWH       80  1 52  0
092G089  51042508UNK 1884 CWH       80  1 52  0
092G089  51042508UNK 1885 CWH       80  1 52  0
092G089  51042508UNK 1886 CWH       80  1 52  0
092G089  51042508UNK 1887 CWH       80  1 52  0
092G089  51042508UNK 1888 CWH       80  1 52  0
092G089  51042508UNK 1889 CWH       80  1 52  0
092G089  51042508UNK 1890 CWH       80  1 52  0
092G089  51042508UNK 1891 CWH       80  1 52  0
092G089  51042508UNK 1892 CWH       80  1 52  0
092G089  51042508UNK 1893 CWH       80  1 52  0
092G089  51042508UNK 1894 CWH       80  1 52  0
092G089  51042508UNK 1895 CWH       80  1 52  0
092G089  51042508UNK 1896 CWH       80  1 52  0
092G089  51042508UNK 1897 CWH       80  1 52  0
092G089  51042508UNK 1898 CWH       80  1 52  0
092G089  51042508UNK 1899 CWH       80  1 52  0
092G089  51042508UNK 1900 CWH       80  1 52  0
092G089  51042508UNK 1901 CWH       80  1 52  0
092G089  51042508UNK 1902 CWH       80  1 52  0
092G089  51042508UNK 1903 CWH       80  1 52  0
092G089  51042508UNK 1904 CWH       80  1 52  0
092G089  51042508UNK 1905 CWH       80  1 52  0
092G089  51042508UNK 1906 CWH       80  1 52  0
092G089  51042508UNK 1907 CWH       80  1 52  0
092G089  51042508UNK 1908 CWH       80  1 52  0
092G089  51042508UNK 1909 CWH       80  1 52  0
092G089  51042508UNK 1910 CWH       80  1 52  0
092G089  51042508UNK 1911 CWH       80  1 52  0
092G089  51042508UNK 1912 CWH       80  1 52  0
092G089  51042508UNK 1913 CWH       80  1 52  0
092G089  51042508UNK 1914 CWH       80  1 52  0
092G089  51042508UNK 1915 CWH       80  1 52  0
092G089  51042508UNK 1916 CWH       80  1 52  0
092G089  51042508UNK 1917 CWH       80  1 52  0
092G089  51042508UNK 1918 CWH       80  1 52  0
092G089  51042508UNK 1919 CWH       80  1 52  0
092G089  51042508UNK 1920 CWH       80  1 52  0
092G089  51042508UNK 1921 CWH       80  1 52  0
092G089  51042508UNK 1922 CWH       80  1 52  0
092G089  51042508UNK 1923 CWH       80  1 52  0
092G089  51042508UNK 1924 CWH       80  1 52  0
092G089  51042508UNK 1925 CWH       80  1 52  0
092G089  51042508UNK 1926 CWH       80  1 52  0
092G089  51042508UNK 1927 CWH       80  1 52  0
092G089  51042508UNK 1928 CWH       80  1 52  0
092G089  51042508UNK 1929 CWH       80  1 52  0
092G089  51042508UNK 1930 CWH       80  1 52  0
092G089  51042508UNK 1931 CWH       80  1 52  0
092G089  51042508UNK 1932 CWH       80  1 52  0
092G089  51042508UNK 1933 CWH       80  1 52  0
092G089  51042508UNK 1934 CWH       80  1 52  0
092G089  51042508UNK 1935 CWH       80  1 52  0
092G089  51042508UNK 1936 CWH       80  1 52  0
092G089  51042508UNK 1937 CWH       80  1 52  0
092G089  51042508UNK 1938 CWH       80  1 52  0
092G089  51042508UNK 1939 CWH       80  1 52  0
092G089  51042508UNK 1940 CWH       80  1 52  0
092G089  51042508UNK 1941 CWH       80  1 52  0
092G089  51042508UNK 1942 CWH       80  1 52  0
092G089  51042508UNK 1943 CWH       80  1 52  0
092G089  51042508UNK 1944 CWH       80  1 52  0
092G089  51042508UNK 1945 CWH       80  1 52  0
092G089  51042508UNK 1946 CWH       80  1 52  0
092G089  51042508UNK 1947 CWH       80  1 52  0
092G089  51042508UNK 1948 CWH       80  1 52  0
092G089  51042508UNK 1949 CWH       80  1 52  0
