TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"10321225","","093A045",10830879,"1",1997,0,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,0.00000,0.02311,,,8800.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"10321225","","093A045",10830879,"1",2007,10,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,9.05751,3.20000,,,8800.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"10321225","","093A045",10830879,"1",2017,20,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,16.38434,9.41218,16.47150,13.30,310.56,4.314940,27.59420,14.87080,14.73940,14.69100,14.20950,16.01590,7.09690,7.07320,7.06710,6.78320,8.80240,5.74070,5.73040,5.72720,5.61080,2.77590,2.03320,1.93580,1.89670,1.81550,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2023,26,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,19.44135,12.96030,19.25700,14.57,651.58,10.856720,84.51110,55.57970,54.89700,54.68760,52.87500,48.35320,26.80500,26.69240,26.66710,25.59490,27.11080,20.99030,20.93980,20.92700,20.49800,9.04710,7.78440,7.26480,7.09350,6.78210,,,,,,,,,,,,,,,,"Spcl"
1,"10321225","","093A045",10830879,"1",2026,29,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,20.70914,14.64265,20.52860,15.15,756.70,13.643671,115.30450,80.99370,79.82590,79.49300,76.83370,66.05230,40.07460,39.86490,39.82080,38.21790,36.74820,29.77590,29.68820,29.66790,29.05720,12.50400,11.14320,10.27280,10.00430,9.55860,,,,,,,,,,,,,,,,"Crnt"
1,"10321225","","093A045",10830879,"1",2027,30,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,21.09974,15.18908,20.92840,15.34,784.83,14.504450,125.66431,89.91880,88.56270,88.18449,85.22540,72.04360,44.86610,44.61480,44.56300,42.76850,39.95040,32.76440,32.66200,32.63890,31.96590,13.67030,12.28830,11.28590,10.98260,10.49100,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2037,40,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,24.31180,20.25898,24.31110,17.07,939.93,21.519991,225.73940,182.89409,179.05260,178.14120,172.01541,130.98340,97.41550,96.43720,96.26560,92.36890,69.75630,61.94840,61.63330,61.57430,60.28640,24.99970,23.53020,20.98210,20.30130,19.36010,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2047,50,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,26.61632,24.65287,26.81830,18.61,967.44,26.325539,312.35889,269.82611,262.63782,261.09821,251.96030,182.98480,149.59300,147.19611,146.81590,140.83211,94.63810,86.98200,86.36710,86.26379,84.43970,34.73600,33.25110,29.07460,28.01850,26.68850,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2057,60,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,28.33987,28.45650,28.73360,20.03,938.98,29.573402,381.65948,341.91330,330.72961,328.49960,316.83951,225.21550,194.25000,189.67810,189.00070,181.23080,114.06001,106.76350,105.79650,105.64510,103.39090,42.38400,40.89980,35.25500,33.85380,32.21780,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2067,70,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,29.67229,31.75938,30.24170,21.34,888.46,31.791821,435.51501,398.91028,383.17688,380.20700,366.53278,258.67911,230.34590,222.89481,221.84311,212.62920,128.50870,121.72310,120.37199,120.16910,117.58250,48.32720,46.84130,39.91010,38.19480,36.32110,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2077,80,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,30.73018,34.64123,31.45560,22.60,840.50,33.718258,482.50232,448.36691,427.37451,423.57355,408.14392,288.09479,261.87341,250.78711,249.27411,238.79900,140.93370,134.51511,132.74220,132.48241,129.60710,53.47380,51.97840,43.84520,41.81700,39.73780,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2087,90,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,31.58867,37.16943,32.45530,23.81,794.94,35.409889,523.55011,491.35193,464.43201,459.70770,442.74649,313.95459,289.42270,273.98361,271.92239,260.34540,151.66130,145.50121,143.27380,142.95129,139.82410,57.93420,56.42800,47.17460,44.83400,42.57700,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2097,100,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,32.29813,39.39975,33.29600,25.00,751.57,36.903931,559.45508,528.79962,495.33264,489.59052,471.28961,336.67960,313.52161,293.06061,290.36200,277.82111,160.97301,154.99080,152.28050,151.88881,148.54041,61.80250,60.28720,49.99150,47.33970,44.92810,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2107,110,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,32.89351,41.37801,34.01700,26.16,708.26,38.075737,588.67041,559.34375,518.94604,512.11993,492.71808,355.40262,333.42261,307.45432,304.04291,290.70590,168.35141,162.52130,159.31549,158.85020,155.32140,64.91640,63.39980,52.17620,49.22680,46.69080,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2117,120,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,33.39972,43.14186,34.65320,27.22,661.05,38.478912,605.18939,577.27710,530.29102,522.43530,502.37079,366.53281,345.75400,314.34979,310.21802,296.38779,172.02751,166.38911,162.72850,162.19270,158.56380,66.62910,65.13400,53.21270,50.02460,47.41920,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2127,130,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,33.83502,44.72231,35.22320,28.17,612.92,38.190960,610.14380,583.70819,530.81708,522.02643,501.70209,370.75681,351.18640,314.70880,309.88190,295.83441,172.43449,167.02031,162.96399,162.36540,158.70869,66.95250,65.50150,53.14430,49.77910,47.15900,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2137,140,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,34.21306,46.14497,35.73870,28.98,566.14,37.354103,605.68188,580.75330,522.78040,513.17102,492.91699,369.29910,350.92621,309.91791,304.44260,290.40549,170.17630,165.01309,160.62860,159.97630,156.35191,66.20650,64.81400,52.23390,48.75210,46.15960,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2147,150,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,34.54422,47.43116,36.15430,29.65,522.83,36.107052,592.66003,569.21588,507.23132,496.94537,477.06531,362.55103,345.33279,300.59561,294.54510,280.73190,165.55429,160.65599,156.02400,155.32790,151.79021,64.55470,63.22710,50.61170,47.07240,44.54320,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2157,160,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,34.83655,48.59866,36.47770,30.20,484.28,34.681652,574.72949,552.67554,487.59149,476.73380,457.40826,352.69821,336.54831,288.78510,282.21851,268.75659,159.70030,155.05780,150.24150,149.51041,146.08949,62.33100,61.06940,48.56490,45.00490,42.56220,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2167,170,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,35.09638,49.66245,36.72890,30.70,451.90,33.449409,558.06183,537.17389,469.14920,457.68982,438.88632,343.43600,328.18140,277.54211,270.43210,257.30490,154.34340,149.91609,144.92450,144.15781,140.84451,60.28240,59.07640,46.68260,43.09990,40.73690,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2177,180,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,35.32874,50.63514,36.92610,31.18,424.69,32.418480,543.37750,523.45996,452.50864,440.39349,422.05283,335.20541,320.69720,267.22821,259.52969,246.70190,149.65550,145.40729,140.23941,139.43451,136.21591,58.51660,57.35550,45.04100,41.42930,39.13500,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2187,190,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,35.53769,51.52748,37.08230,31.63,401.81,31.574640,530.78931,511.67419,437.76968,424.93201,406.98920,328.14420,314.25348,257.95209,249.61140,237.04131,145.66321,141.56250,136.21201,135.36601,132.22769,56.98190,55.85820,43.60560,39.95460,37.72020,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2197,200,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,35.72652,52.34862,37.19640,32.06,382.77,30.906839,520.21008,501.74731,424.82861,411.19171,393.58429,322.18518,308.79840,249.64391,240.59889,228.24690,142.32750,138.34570,132.80341,131.91240,128.84109,55.69740,54.60320,42.38130,38.68040,36.49630,,,,,,,,,,,,,,,,"Frwd"
