TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"3652674","","103I062",245,"1",1672,0,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,0.00000,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1682,10,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,4.71217,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1692,20,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,12.51789,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1702,30,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,19.83280,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1712,40,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,25.92246,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1722,50,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,30.99597,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1732,60,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,35.26673,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1742,70,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,38.90335,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1752,80,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,42.03385,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1762,90,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,44.75531,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1772,100,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,47.14210,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1782,110,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,49.25184,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1792,120,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,51.12984,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1802,130,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,52.81209,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1812,140,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,54.32755,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
