092H073      2185UNK 2002 P  3 B  -1 -0.014  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  3 B   2  0.000  0.001  0.000 -0.001  0.107  0.000
092H073      2185UNK 2002 P  3 B   3  0.000  0.003  0.000  0.000  0.027  0.000
092H073      2185UNK 2002 P  3 B   4  0.000  0.000  0.000 -0.002 -0.005  0.029
092H073      2185UNK 2002 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  4 C   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2002 P  4 C   3  0.000  0.028 -0.002  0.000  0.000  0.000
092H073      2185UNK 2002 P  4 C   4  0.000  0.021  0.001  0.000  0.000  0.000
092H073      2185UNK 2002 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  7 F   2  0.000  0.015 -0.001  0.000  0.000  0.000
092H073      2185UNK 2002 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  7 F   4  0.000 -0.032  0.000  0.008 -0.062 -0.191
092H073      2185UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P  8 H   2  0.000  0.001  0.000 -0.001  0.010 -0.049
092H073      2185UNK 2002 P  8 H   3  0.000  0.005  0.000 -0.001  0.066 -0.003
092H073      2185UNK 2002 P  8 H   4  0.000  0.005 -0.004  0.005  0.065 -0.119
092H073      2185UNK 2002 P 15 S  -1  0.008  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2002 P 15 S   1  0.000  0.002 -0.001  0.007  0.000  0.000
092H073      2185UNK 2002 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2002 P 15 S   3  0.000 -0.020  0.001  0.004 -0.023 -0.151
092H073      2185UNK 2002 P 15 S   4  0.000  0.005 -0.001  0.002  0.065 -0.307
092H073      2185UNK 2002  
092H073      2185UNK 2003 P  3 B  -1 -0.014  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  3 B   2  0.000  0.001  0.000 -0.001  0.105  0.000
092H073      2185UNK 2003 P  3 B   3  0.000  0.003  0.000  0.000  0.026  0.000
092H073      2185UNK 2003 P  3 B   4  0.000  0.000  0.000 -0.002 -0.005  0.028
092H073      2185UNK 2003 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  4 C   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2003 P  4 C   3  0.000  0.027 -0.002  0.000  0.000  0.000
092H073      2185UNK 2003 P  4 C   4  0.000  0.020  0.001  0.000  0.000  0.000
092H073      2185UNK 2003 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  7 F   2  0.000  0.014 -0.001  0.000  0.000  0.000
092H073      2185UNK 2003 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  7 F   4  0.000 -0.031  0.000  0.008 -0.061 -0.187
092H073      2185UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P  8 H   2  0.000  0.001  0.000 -0.001  0.010 -0.048
092H073      2185UNK 2003 P  8 H   3  0.000  0.005  0.000 -0.001  0.065 -0.003
092H073      2185UNK 2003 P  8 H   4  0.000  0.005 -0.004  0.005  0.063 -0.116
092H073      2185UNK 2003 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2003 P 15 S   1  0.000  0.002 -0.001  0.007  0.000  0.000
092H073      2185UNK 2003 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2003 P 15 S   3  0.000 -0.020  0.001  0.004 -0.023 -0.148
092H073      2185UNK 2003 P 15 S   4  0.000  0.005 -0.001  0.002  0.064 -0.301
092H073      2185UNK 2003  
092H073      2185UNK 2004 P  3 B  -1 -0.014  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  3 B   2  0.000  0.001  0.000 -0.001  0.103  0.000
092H073      2185UNK 2004 P  3 B   3  0.000  0.003  0.000  0.000  0.026  0.000
092H073      2185UNK 2004 P  3 B   4  0.000  0.000  0.000 -0.001 -0.005  0.028
092H073      2185UNK 2004 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  4 C   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2004 P  4 C   3  0.000  0.027 -0.002  0.000  0.000  0.000
