TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2879073","","082E002",3074,"1",1956,0,"ACT",100.00,,,,,,,,,,,100.00,20.72000,0.00000,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2879073","","082E002",3074,"1",1966,10,"ACT",100.00,,,,,,,,,,,100.00,20.72000,3.89160,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2879073","","082E002",3074,"1",1976,20,"ACT",100.00,,,,,,,,,,,100.00,20.72000,8.50555,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2879073","","082E002",3074,"1",1986,30,"ACT",100.00,,,,,,,,,,,100.00,20.72000,12.93503,,,11.68,2800.00,29.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2879073","","082E002",3074,"1",1996,40,"ACT",100.00,,,,,,,,,,,100.00,20.72000,16.81999,,12.95140,11.68,2800.00,30.000000,136.56219,39.98680,36.12360,34.09340,32.49390,136.56219,39.98680,36.12360,34.09340,32.49390,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2879073","","082E002",3074,"1",2006,50,"ACT",100.00,,,,,,,,,,,100.00,20.72000,20.12420,,15.57980,14.43,2135.79,34.907608,191.53470,110.35709,97.85139,92.00159,87.58720,191.53470,110.35709,97.85139,92.00159,87.58720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2016,60,"ACT",100.00,,,,,,,,,,,100.00,20.72000,22.90742,,17.95260,17.07,1716.14,39.252220,248.26781,184.73439,161.32120,151.30721,143.91791,248.26781,184.73439,161.32120,151.30721,143.91791,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2023,67,"ACT",100.00,,,,,,,,,,,100.00,20.72000,24.58912,,19.47600,18.87,1502.71,42.027359,288.19211,234.47350,203.31190,190.64470,181.26570,288.19211,234.47350,203.31190,190.64470,181.26570,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2879073","","082E002",3074,"1",2026,70,"ACT",100.00,,,,,,,,,,,100.00,20.72000,25.25067,,20.09660,19.64,1425.11,43.159668,305.23929,255.01161,220.63341,206.92630,196.72580,305.23929,255.01161,220.63341,206.92630,196.72580,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2879073","","082E002",3074,"1",2036,80,"ACT",100.00,,,,,,,,,,,100.00,20.72000,27.23100,,22.03560,22.17,1210.31,46.722019,361.43210,319.98700,275.60611,258.86221,246.06281,361.43210,319.98700,275.60611,258.86221,246.06281,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2046,90,"ACT",100.00,,,,,,,,,,,100.00,20.72000,28.91434,,23.79180,24.69,1044.65,50.008518,416.21170,380.03729,326.81412,307.57269,292.37119,416.21170,380.03729,326.81412,307.57269,292.37119,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2056,100,"ACT",100.00,,,,,,,,,,,100.00,20.72000,30.35468,,25.38530,27.21,912.60,53.071789,469.20001,435.98169,374.89279,353.49161,336.05222,469.20001,435.98169,374.89279,353.49161,336.05222,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2066,110,"ACT",100.00,,,,,,,,,,,100.00,20.72000,31.59553,,26.86300,29.83,798.02,55.775970,518.94171,487.47049,419.57132,396.30630,376.80750,518.94171,487.47049,419.57132,396.30630,376.80750,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2076,120,"ACT",100.00,,,,,,,,,,,100.00,20.72000,32.67170,,28.28980,32.71,687.97,57.806301,562.51160,532.36566,459.21078,434.50900,413.21439,562.51160,532.36566,459.21078,434.50900,413.21439,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2086,130,"ACT",100.00,,,,,,,,,,,100.00,20.72000,33.61106,,29.65360,35.81,588.24,59.230949,599.49994,570.44360,493.50351,467.71863,444.90079,599.49994,570.44360,493.50351,467.71863,444.90079,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2096,140,"ACT",100.00,,,,,,,,,,,100.00,20.72000,34.43603,,30.93230,39.05,502.20,60.145321,629.87054,601.81738,522.35468,495.76352,471.69080,629.87054,601.81738,522.35468,495.76352,471.69080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2106,150,"ACT",100.00,,,,,,,,,,,100.00,20.72000,35.16468,,32.02890,42.25,432.23,60.599281,651.71161,624.64197,543.77673,516.58868,491.60300,651.71161,624.64197,543.77673,516.58868,491.60300,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2116,160,"ACT",100.00,,,,,,,,,,,100.00,20.72000,35.81174,,32.87680,45.19,379.02,60.785519,665.64771,639.47455,557.86603,530.15839,504.57941,665.64771,639.47455,557.86603,530.15839,504.57941,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2126,170,"ACT",100.00,,,,,,,,,,,100.00,20.72000,36.38920,,33.51980,47.85,339.29,61.024769,676.15430,650.70172,568.43268,540.14178,514.11383,676.15430,650.70172,568.43268,540.14178,514.11383,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2136,180,"ACT",100.00,,,,,,,,,,,100.00,20.72000,36.90696,,34.01100,50.29,308.82,61.337101,684.62921,659.75531,576.80261,547.86517,521.47516,684.62921,659.75531,576.80261,547.86517,521.47516,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2146,190,"ACT",100.00,,,,,,,,,,,100.00,20.72000,37.37321,,34.38930,52.52,284.95,61.731743,692.01807,667.60553,583.88318,554.23645,527.53210,692.01807,667.60553,583.88318,554.23645,527.53210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2156,200,"ACT",100.00,,,,,,,,,,,100.00,20.72000,37.79479,,34.68290,54.58,265.96,62.217110,699.00659,674.95190,590.33221,559.91089,532.91290,699.00659,674.95190,590.33221,559.91089,532.91290,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2166,210,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.17741,,34.83470,56.34,251.52,62.703480,703.33936,679.54932,594.04810,562.80981,535.62781,703.33936,679.54932,594.04810,562.80981,535.62781,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2176,220,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.52591,,34.96270,58.03,238.80,63.161110,707.08148,683.53992,597.19531,565.15381,537.81226,707.08148,683.53992,597.19531,565.15381,537.81226,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
