TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2408851","","092G010",123,"1",1946,0,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,0.00000,0.00000,,19.97,10.00,0.313340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408851","","092G010",123,"1",1956,10,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,8.03502,6.46121,,19.97,10.00,0.313340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408851","","092G010",123,"1",1966,20,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,14.45617,12.84725,,19.97,10.00,0.313340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408851","","092G010",123,"1",1976,30,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,18.16651,17.30611,,19.97,10.00,0.313340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408851","","092G010",123,"1",1986,40,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,20.46255,20.50807,,19.97,10.00,0.313340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408851","","092G010",123,"1",1996,50,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,21.98816,23.00000,20.00180,19.81,10.17,0.313340,2.67270,2.32640,2.30590,2.30040,2.19160,2.19670,1.93880,1.92640,1.92280,1.83350,0.47600,0.38760,0.37950,0.37760,0.35810,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2408851","","092G010",123,"1",2006,60,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,23.06108,24.72314,21.09880,22.62,7.82,0.314190,2.78260,2.52020,2.48830,2.47990,2.36080,2.28360,2.08630,2.06870,2.06340,1.96610,0.49900,0.43390,0.41960,0.41650,0.39470,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2016,70,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,23.84987,26.16853,21.99210,25.42,6.21,0.315200,2.85700,2.63970,2.59260,2.58000,2.45410,2.34180,2.17650,2.15140,2.14370,2.04100,0.51520,0.46320,0.44120,0.43630,0.41310,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2023,77,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,24.28609,27.00947,22.53240,27.47,5.33,0.315970,2.89400,2.69590,2.63590,2.62010,2.49060,2.37040,2.21870,2.18670,2.17700,2.07160,0.52360,0.47720,0.44920,0.44310,0.41900,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2408851","","092G010",123,"1",2026,80,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,24.45047,27.33484,22.74670,28.35,5.01,0.316310,2.90700,2.71500,2.64880,2.63130,2.50060,2.38030,2.23300,2.19750,2.18690,2.08030,0.52670,0.48200,0.45130,0.44440,0.42030,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2408851","","092G010",123,"1",2036,90,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,24.92087,28.29372,23.39530,31.36,4.11,0.317540,2.93820,2.76260,2.67230,2.64820,2.51440,2.40410,2.26860,2.21900,2.20430,2.09520,0.53410,0.49400,0.45330,0.44390,0.41920,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2046,100,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,25.29791,29.09464,23.96000,34.40,3.43,0.318830,2.95440,2.79050,2.66980,2.63720,2.50100,2.41580,2.28930,2.22070,2.20100,2.08980,0.53860,0.50120,0.44910,0.43620,0.41120,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2056,110,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,25.60598,29.77277,24.45050,37.63,2.87,0.319140,2.95110,2.79740,2.63980,2.59680,2.45940,2.41180,2.29310,2.20050,2.17470,2.06240,0.53930,0.50430,0.43930,0.42210,0.39700,,,,,,,,,,,,,,,,,,,,,"Frwd"
