TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1816115","","082L025",459,"1",2023,129,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,30.36431,,28.40610,26.42,592.94,32.513371,324.37109,301.36908,287.98529,284.81140,277.07068,184.32739,170.30000,166.67929,165.87361,162.21259,140.04370,131.06909,121.30600,118.93780,114.85810,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2033,139,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,31.43522,,29.48160,27.67,556.62,33.474308,344.19141,322.18671,307.19360,303.74368,295.45709,196.96950,183.69110,179.33569,178.39819,174.43510,147.22189,138.49561,127.85790,125.34550,121.02200,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2043,149,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,32.40569,,30.38140,28.81,522.58,34.075550,358.85599,337.79199,321.38611,317.69449,308.99701,206.67549,194.08640,189.00780,187.94099,183.74080,152.18050,143.70560,132.37830,129.75349,125.25620,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2053,159,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,33.28846,,31.04450,29.78,492.96,34.328320,367.53241,347.30676,329.74872,325.84891,316.89789,212.78630,200.78859,195.04500,193.85510,189.49940,154.74609,146.51819,134.70370,131.99380,127.39850,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2063,169,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,34.09430,,31.53350,30.60,467.82,34.413219,372.60852,353.09970,334.55701,330.46429,321.35638,216.66170,205.15291,198.78600,197.47490,193.01550,155.94681,147.94679,135.77100,132.98940,128.34090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2073,179,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,34.83237,,31.89840,31.36,446.20,34.475021,376.06329,357.16193,337.70941,333.42273,324.20261,219.46320,208.36591,201.38850,199.95201,195.41470,156.60010,148.79601,136.32089,133.47070,128.78790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2083,189,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,35.51049,,32.17350,32.08,427.35,34.531170,378.46091,360.07901,339.76910,335.28510,325.98169,221.55161,210.80141,203.22121,201.65379,197.05569,156.90930,149.27760,136.54790,133.63130,128.92599,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2093,199,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,36.13535,,32.38330,32.75,410.67,34.593891,380.20129,362.26691,341.13458,336.44839,327.08029,223.18790,212.73080,204.55009,202.84529,198.19780,157.01340,149.53610,136.58450,133.60310,128.88249,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2103,209,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,36.71273,,32.45210,33.32,397.13,34.619110,380.01270,362.44641,340.60461,335.71481,326.33441,223.51309,213.29420,204.56259,202.71870,198.05281,156.49959,149.15221,136.04201,132.99611,128.28160,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2113,219,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,37.24763,,32.50600,33.87,384.71,34.657928,379.82953,362.59039,340.04156,334.94122,325.54950,223.80931,213.80200,204.51259,202.52190,197.83891,156.02020,148.78839,135.52899,132.41931,127.71060,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816115","","082L025",459,"1",2123,229,"FD",60.00,"LW",40.00,,,,,,,,,83.00,18.33000,37.74437,,32.55660,34.41,373.15,34.694511,379.61661,362.67542,339.42542,334.11029,324.70859,224.07910,214.26089,204.40750,202.26311,197.56410,155.53751,148.41451,135.01790,131.84720,127.14449,,,,,,,,,,,,,,,,,,,,,"Frwd"
