TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2469061","","092G089",910,"1",2023,324,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,15.77693,,12.65510,20.77,1082.90,36.696548,183.85001,161.26280,151.59891,147.50011,140.02609,113.96630,99.07810,93.97720,92.44190,87.71430,69.88370,62.18470,57.62170,55.05820,52.31180,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2469061","","092G089",910,"1",2033,334,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.07302,,12.65210,20.77,1082.90,36.696548,183.79080,161.20999,151.29800,147.09689,139.62521,113.90710,99.02540,93.80109,92.23109,87.50581,69.88370,62.18460,57.49690,54.86580,52.11940,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2043,344,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.35987,,12.64970,20.77,1082.90,36.696548,183.74240,161.16710,151.00850,146.70599,139.23630,113.85860,98.98250,93.63540,92.03090,87.30760,69.88380,62.18460,57.37310,54.67510,51.92870,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2053,354,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.63792,,12.64770,20.77,1082.90,36.696560,183.70291,161.13200,150.72870,146.32530,138.85739,113.81920,98.94740,93.47840,91.83930,87.11790,69.88371,62.18460,57.25030,54.48600,51.73950,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2063,364,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,16.90758,,12.64600,20.77,1082.90,36.696560,183.67081,161.10339,150.45740,145.95380,138.48730,113.78710,98.91880,93.32880,91.65540,86.93530,69.88371,62.18460,57.12860,54.29840,51.55200,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2073,374,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.16925,,12.64470,20.77,1082.90,36.696541,183.64432,161.08000,150.19310,145.58980,138.12440,113.76060,98.89540,93.18530,91.47760,86.75871,69.88371,62.18460,57.00780,54.11220,51.36570,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2083,384,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.42332,,12.64360,20.77,1082.90,36.696541,183.62260,161.06091,149.93469,145.23230,137.76779,113.73890,98.87630,93.04690,91.30490,86.58690,69.88371,62.18460,56.88780,53.92740,51.18090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2093,394,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.67016,,12.64270,20.77,1082.90,36.696541,183.60519,161.04520,149.68190,144.88069,137.41710,113.72150,98.86060,92.91290,91.13680,86.41960,69.88371,62.18460,56.76900,53.74390,50.99750,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2103,404,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,17.91011,,12.64200,20.77,1082.90,36.696541,183.59081,161.03230,149.43340,144.53430,137.07140,113.70710,98.84770,92.78259,90.97240,86.25590,69.88371,62.18460,56.65080,53.56190,50.81550,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2469061","","092G089",910,"1",2113,414,"B",60.00,"H",40.00,,,,,,,,,53.00,4.00000,18.14352,,12.64140,20.77,1082.90,36.696548,183.57901,161.02200,149.18900,144.19250,136.72980,113.69530,98.83740,92.65549,90.81140,86.09530,69.88371,62.18460,56.53350,53.38110,50.63450,,,,,,,,,,,,,,,,,,,,,"Frwd"
