TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2005331","","083D018",171,"1",2023,276,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.16324,,22.13900,36.40,284.50,29.606520,236.45990,221.91370,203.18489,197.03241,192.57390,168.99181,158.80020,149.05589,145.51750,142.34140,67.46810,63.11350,54.12900,51.51490,50.23250,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2005331","","083D018",171,"1",2033,286,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.54961,,22.19420,36.44,282.58,29.467972,235.91969,221.43188,202.51370,196.27940,191.83049,168.75569,158.60649,148.75191,145.16850,141.99629,67.16400,62.82540,53.76180,51.11090,49.83420,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2043,296,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,27.90276,,22.24120,36.48,280.73,29.335651,235.33051,220.90070,201.80330,195.48849,191.05061,168.45900,158.35170,148.39439,144.76759,141.60051,66.87150,62.54900,53.40890,50.72090,49.45010,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2053,306,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.22534,,22.28110,36.51,278.95,29.209049,234.70511,220.33321,201.06660,194.67340,190.24689,168.11720,158.05101,147.99901,144.33000,141.16899,66.58790,62.28220,53.06760,50.34340,49.07790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2063,316,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.51988,,22.31530,36.55,277.28,29.087749,234.05591,219.74110,200.31320,193.84340,189.42880,167.74190,157.71600,147.57510,143.86530,140.71100,66.31400,62.02510,52.73810,49.97810,48.71780,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2073,326,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,28.78868,,22.34110,36.57,276.16,29.008068,233.66971,219.39149,199.78922,193.23811,188.83051,167.53670,157.53600,147.30301,143.55101,140.40030,66.13300,61.85550,52.48620,49.68710,48.43020,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2083,336,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.03391,,22.35570,36.57,276.16,29.008060,233.84592,219.56290,199.74979,193.10622,188.69510,167.71291,157.70731,147.36879,143.57051,140.41629,66.13300,61.85560,52.38100,49.53570,48.27880,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2093,346,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.25754,,22.36760,36.57,276.16,29.008060,233.98981,219.70309,199.68550,192.95070,188.53680,167.85680,157.84749,147.40730,143.56360,140.40660,66.13300,61.85560,52.27820,49.38710,48.13020,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2103,356,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.46142,,22.37730,36.57,276.16,29.008068,234.10739,219.81760,199.60150,192.77641,188.36020,167.97440,157.96201,147.42380,143.53531,140.37590,66.13300,61.85560,52.17770,49.24110,47.98430,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2005331","","083D018",171,"1",2113,366,"SE",70.00,"BL",30.00,,,,,,,,,43.00,7.33000,29.64723,,22.38530,36.57,276.16,29.008068,234.20349,219.91110,199.50211,192.58780,188.16989,168.07050,158.05540,147.42270,143.49001,140.32889,66.13300,61.85570,52.07940,49.09780,47.84100,,,,,,,,,,,,,,,,,,,,,"Frwd"
