TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2840559","","092M025",251,"1",1739,0,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1749,10,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,1.37015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1759,20,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,1.42286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1769,30,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,1.55565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1779,40,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,1.75563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1789,50,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,2.01305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1799,60,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,2.31971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1809,70,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,2.66855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1819,80,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,3.05333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1829,90,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,3.46854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1839,100,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,3.90930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1849,110,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,4.37123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1859,120,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,4.85046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1869,130,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,5.34350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1879,140,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,5.84728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1889,150,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,6.35901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
