TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"17585871","","092P037",72999905,"1",2023,97,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,17.09753,,15.19190,18.12,1006.61,25.961760,169.27750,142.97220,138.98560,137.82249,134.96211,119.10120,102.18630,99.59580,98.86790,96.82420,35.36370,30.65270,29.91340,29.66910,29.05620,14.81260,10.13320,9.47640,9.28550,9.08170,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2033,107,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,17.89130,,15.83520,19.01,936.54,26.591930,180.42340,155.95061,150.97890,149.53659,146.41620,128.18820,112.81010,109.44940,108.50390,106.24770,36.64100,31.95970,31.12470,30.85060,30.21140,15.59420,11.18080,10.40480,10.18210,9.95710,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2043,117,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,18.57398,,16.39410,19.83,877.75,27.108480,190.06300,167.00760,161.01109,159.27650,155.93451,136.14970,121.91120,117.73200,116.55380,114.11550,37.64880,33.01820,32.09090,31.78750,31.12700,16.26450,12.07820,11.18820,10.93520,10.69200,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2053,127,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,19.16518,,16.87500,20.49,834.92,27.527750,198.56870,176.41801,169.39481,167.36729,163.83720,143.22299,129.68741,124.67390,123.25840,120.66470,38.50460,33.89090,32.87800,32.54750,31.86960,16.84110,12.83970,11.84290,11.56140,11.30290,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2063,137,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,19.68055,,17.29120,21.00,804.81,27.867111,206.12572,184.49969,176.45949,174.14250,170.45039,149.51251,136.40340,130.54860,128.89410,126.16589,39.25580,34.63020,33.53800,33.18260,32.49000,17.35740,13.46610,12.37290,12.06580,11.79450,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2073,147,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.13263,,17.63030,21.35,785.20,28.122589,212.42529,191.06421,182.04890,179.45380,175.63019,154.78630,141.91460,135.23950,133.35150,130.51309,39.85100,35.19030,34.02780,33.65020,32.94640,17.78800,13.95930,12.78160,12.45210,12.17070,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2083,157,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.53151,,17.86060,21.55,775.23,28.269979,216.74280,195.45610,185.56940,182.72400,178.81250,158.49260,145.72800,138.30400,136.20241,133.28780,40.16240,35.44620,34.22900,33.83300,33.12390,18.08780,14.28190,13.03640,12.68860,12.40080,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2093,167,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.88537,,18.01540,21.64,770.40,28.346640,219.61270,198.31900,187.64011,184.56480,180.59628,161.03470,148.32170,140.20570,137.90500,134.93869,40.28650,35.50900,34.24720,33.83560,33.12540,18.29150,14.48830,13.18720,12.82420,12.53220,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2103,177,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.20090,,18.12290,21.74,765.10,28.392712,221.47411,200.23140,188.79779,185.49811,181.49110,162.76140,150.12000,141.34030,138.84450,135.84210,40.28920,35.47380,34.17130,33.74430,33.03490,18.42350,14.63760,13.28620,12.90930,12.61410,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2113,187,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.48358,,18.19830,21.83,759.23,28.424339,222.66740,201.52211,189.35881,185.83569,181.80301,163.93271,151.38051,141.95601,139.26570,136.23810,40.22530,35.39270,34.05110,33.60840,32.90060,18.50940,14.74890,13.35170,12.96160,12.66430,,,,,,,,,,,,,,,,"Frwd"
