083D018       310UNK 1991 P  3 B  -1 -0.029 -0.002  0.000 -0.006  0.000  0.000
083D018       310UNK 1991 P  3 B   1  0.001  0.000  0.000  0.000  0.007  0.043
083D018       310UNK 1991 P  3 B   2  0.000 -0.002  0.000  0.001  0.000  0.005
083D018       310UNK 1991 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1991 P  3 B   4 -0.001  0.008  0.000  0.000  0.000  0.002
083D018       310UNK 1991 P 15 S  -1  0.021  0.040  0.000  0.012  0.000  0.000
083D018       310UNK 1991 P 15 S   1  0.000 -0.029  0.005  0.052  0.000  0.000
083D018       310UNK 1991 P 15 S   2 -0.001  0.012  0.000 -0.004 -0.050  0.175
083D018       310UNK 1991 P 15 S   3 -0.002  0.001  0.000  0.000 -0.013  0.012
083D018       310UNK 1991 P 15 S   4  0.003 -0.005  0.000  0.000  0.001 -0.002
083D018       310UNK 1991  
083D018       310UNK 1992 P  3 B  -1 -0.028 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1992 P  3 B   1  0.001  0.000  0.000  0.000  0.007  0.042
083D018       310UNK 1992 P  3 B   2  0.000 -0.002  0.000  0.001  0.000  0.005
083D018       310UNK 1992 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1992 P  3 B   4 -0.001  0.008  0.000  0.000  0.000  0.002
083D018       310UNK 1992 P 15 S  -1  0.021  0.039  0.000  0.012  0.000  0.000
083D018       310UNK 1992 P 15 S   1  0.000 -0.028  0.005  0.051  0.000  0.000
083D018       310UNK 1992 P 15 S   2 -0.001  0.012  0.000 -0.004 -0.049  0.171
083D018       310UNK 1992 P 15 S   3 -0.002  0.001  0.000  0.000 -0.013  0.012
083D018       310UNK 1992 P 15 S   4  0.003 -0.005  0.000  0.000  0.001 -0.002
083D018       310UNK 1992  
083D018       310UNK 1993 P  3 B  -1 -0.027 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1993 P  3 B   1  0.001  0.000  0.000  0.000  0.007  0.042
083D018       310UNK 1993 P  3 B   2  0.000 -0.002  0.000  0.001  0.000  0.005
083D018       310UNK 1993 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1993 P  3 B   4 -0.001  0.008  0.000  0.000  0.000  0.002
083D018       310UNK 1993 P 15 S  -1  0.021  0.038  0.000  0.011  0.000  0.000
083D018       310UNK 1993 P 15 S   1  0.000 -0.027  0.005  0.050  0.000  0.000
083D018       310UNK 1993 P 15 S   2 -0.001  0.012  0.000 -0.003 -0.048  0.168
083D018       310UNK 1993 P 15 S   3 -0.002  0.001  0.000  0.000 -0.012  0.011
083D018       310UNK 1993 P 15 S   4  0.003 -0.005  0.000  0.000  0.001 -0.002
083D018       310UNK 1993  
083D018       310UNK 1994 P  3 B  -1 -0.027 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1994 P  3 B   1  0.001  0.000  0.000  0.000  0.007  0.041
083D018       310UNK 1994 P  3 B   2  0.000 -0.002  0.000  0.001  0.000  0.005
083D018       310UNK 1994 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1994 P  3 B   4 -0.001  0.008  0.000  0.000  0.000  0.002
083D018       310UNK 1994 P 15 S  -1  0.020  0.037  0.000  0.011  0.000  0.000
083D018       310UNK 1994 P 15 S   1  0.000 -0.027  0.005  0.049  0.000  0.000
083D018       310UNK 1994 P 15 S   2 -0.001  0.011  0.000 -0.003 -0.047  0.164
083D018       310UNK 1994 P 15 S   3 -0.001  0.001  0.000  0.000 -0.012  0.011
083D018       310UNK 1994 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1994  
083D018       310UNK 1995 P  3 B  -1 -0.026 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1995 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.040
083D018       310UNK 1995 P  3 B   2  0.000 -0.002  0.000  0.001  0.000  0.005
083D018       310UNK 1995 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1995 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.002
083D018       310UNK 1995 P 15 S  -1  0.020  0.037  0.000  0.011  0.000  0.000
083D018       310UNK 1995 P 15 S   1  0.000 -0.026  0.005  0.048  0.000  0.000
083D018       310UNK 1995 P 15 S   2 -0.001  0.011  0.000 -0.003 -0.046  0.161
083D018       310UNK 1995 P 15 S   3 -0.001  0.001  0.000  0.000 -0.012  0.011
083D018       310UNK 1995 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1995  
083D018       310UNK 1996 P  3 B  -1 -0.026 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1996 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.039
083D018       310UNK 1996 P  3 B   2  0.000 -0.002  0.000  0.000  0.000  0.005
083D018       310UNK 1996 P  3 B   3  0.000  0.004  0.000 -0.001  0.001  0.003
083D018       310UNK 1996 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.002
083D018       310UNK 1996 P 15 S  -1  0.019  0.036  0.000  0.011  0.000  0.000
083D018       310UNK 1996 P 15 S   1  0.000 -0.026  0.005  0.047  0.000  0.000
083D018       310UNK 1996 P 15 S   2 -0.001  0.011  0.000 -0.003 -0.045  0.158
083D018       310UNK 1996 P 15 S   3 -0.001  0.001  0.000  0.000 -0.012  0.011
083D018       310UNK 1996 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1996  
083D018       310UNK 1997 P  3 B  -1 -0.025 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1997 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.038
083D018       310UNK 1997 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.005
