083D018       310UNK 1991 ESSF       3 20 25  0
083D018       310UNK 1992 ESSF       3 20 25  0
083D018       310UNK 1993 ESSF       3 20 25  0
083D018       310UNK 1994 ESSF       3 20 25  0
083D018       310UNK 1995 ESSF       3 20 25  0
083D018       310UNK 1996 ESSF       3 20 25  0
083D018       310UNK 1997 ESSF       3 20 25  0
083D018       310UNK 1998 ESSF       3 20 25  0
083D018       310UNK 1999 ESSF       3 20 25  0
083D018       310UNK 2000 ESSF       3 20 25  0
083D018       310UNK 2001 ESSF       3 20 25  0
083D018       310UNK 2002 ESSF       3 20 25  0
083D018       310UNK 2003 ESSF       3 20 25  0
083D018       310UNK 2004 ESSF       3 20 25  0
083D018       310UNK 2005 ESSF       3 20 25  0
083D018       310UNK 2006 ESSF       3 20 25  0
083D018       310UNK 2007 ESSF       3 20 25  0
083D018       310UNK 2008 ESSF       3 20 25  0
083D018       310UNK 2009 ESSF       3 20 25  0
083D018       310UNK 2010 ESSF       3 20 25  0
083D018       310UNK 2011 ESSF       3 20 25  0
083D018       310UNK 2012 ESSF       3 20 25  0
083D018       310UNK 2013 ESSF       3 20 25  0
083D018       310UNK 2014 ESSF       3 20 25  0
083D018       310UNK 2015 ESSF       3 20 25  0
083D018       310UNK 2016 ESSF       3 20 25  0
083D018       310UNK 2017 ESSF       3 20 25  0
083D018       310UNK 2018 ESSF       3 20 25  0
083D018       310UNK 2019 ESSF       3 20 25  0
083D018       310UNK 2020 ESSF       3 20 25  0
083D018       310UNK 2021 ESSF       3 20 25  0
083D018       310UNK 2022 ESSF       3 20 25  0
083D018       310UNK 2023 ESSF       3 20 25  0
083D018       310UNK 2024 ESSF       3 20 25  0
083D018       310UNK 2025 ESSF       3 20 25  0
083D018       310UNK 2026 ESSF       3 20 25  0
083D018       310UNK 2027 ESSF       3 20 25  0
083D018       310UNK 2028 ESSF       3 20 25  0
083D018       310UNK 2029 ESSF       3 20 25  0
083D018       310UNK 2030 ESSF       3 20 25  0
083D018       310UNK 2031 ESSF       3 20 25  0
083D018       310UNK 2032 ESSF       3 20 25  0
083D018       310UNK 2033 ESSF       3 20 25  0
083D018       310UNK 2034 ESSF       3 20 25  0
083D018       310UNK 2035 ESSF       3 20 25  0
083D018       310UNK 2036 ESSF       3 20 25  0
083D018       310UNK 2037 ESSF       3 20 25  0
083D018       310UNK 2038 ESSF       3 20 25  0
083D018       310UNK 2039 ESSF       3 20 25  0
083D018       310UNK 2040 ESSF       3 20 25  0
083D018       310UNK 2041 ESSF       3 20 25  0
083D018       310UNK 2042 ESSF       3 20 25  0
083D018       310UNK 2043 ESSF       3 20 25  0
083D018       310UNK 2044 ESSF       3 20 25  0
083D018       310UNK 2045 ESSF       3 20 25  0
083D018       310UNK 2046 ESSF       3 20 25  0
083D018       310UNK 2047 ESSF       3 20 25  0
083D018       310UNK 2048 ESSF       3 20 25  0
083D018       310UNK 2049 ESSF       3 20 25  0
083D018       310UNK 2050 ESSF       3 20 25  0
083D018       310UNK 2051 ESSF       3 20 25  0
083D018       310UNK 2052 ESSF       3 20 25  0
083D018       310UNK 2053 ESSF       3 20 25  0
083D018       310UNK 2054 ESSF       3 20 25  0
083D018       310UNK 2055 ESSF       3 20 25  0
083D018       310UNK 2056 ESSF       3 20 25  0
083D018       310UNK 2057 ESSF       3 20 25  0
083D018       310UNK 2058 ESSF       3 20 25  0
083D018       310UNK 2059 ESSF       3 20 25  0
083D018       310UNK 2060 ESSF       3 20 25  0
083D018       310UNK 2061 ESSF       3 20 25  0
083D018       310UNK 2062 ESSF       3 20 25  0
083D018       310UNK 2063 ESSF       3 20 25  0
083D018       310UNK 2064 ESSF       3 20 25  0
083D018       310UNK 2065 ESSF       3 20 25  0
083D018       310UNK 2066 ESSF       3 20 25  0
083D018       310UNK 2067 ESSF       3 20 25  0
083D018       310UNK 2068 ESSF       3 20 25  0
083D018       310UNK 2069 ESSF       3 20 25  0
083D018       310UNK 2070 ESSF       3 20 25  0
083D018       310UNK 2071 ESSF       3 20 25  0
083D018       310UNK 2072 ESSF       3 20 25  0
083D018       310UNK 2073 ESSF       3 20 25  0
083D018       310UNK 2074 ESSF       3 20 25  0
083D018       310UNK 2075 ESSF       3 20 25  0
083D018       310UNK 2076 ESSF       3 20 25  0
083D018       310UNK 2077 ESSF       3 20 25  0
083D018       310UNK 2078 ESSF       3 20 25  0
083D018       310UNK 2079 ESSF       3 20 25  0
083D018       310UNK 2080 ESSF       3 20 25  0
083D018       310UNK 2081 ESSF       3 20 25  0
083D018       310UNK 2082 ESSF       3 20 25  0
083D018       310UNK 2083 ESSF       3 20 25  0
083D018       310UNK 2084 ESSF       3 20 25  0
083D018       310UNK 2085 ESSF       3 20 25  0
083D018       310UNK 2086 ESSF       3 20 25  0
083D018       310UNK 2087 ESSF       3 20 25  0
083D018       310UNK 2088 ESSF       3 20 25  0
083D018       310UNK 2089 ESSF       3 20 25  0
083D018       310UNK 2090 ESSF       3 20 25  0
083D018       310UNK 2091 ESSF       3 20 25  0
083D018       310UNK 2092 ESSF       3 20 25  0
083D018       310UNK 2093 ESSF       3 20 25  0
083D018       310UNK 2094 ESSF       3 20 25  0
083D018       310UNK 2095 ESSF       3 20 25  0
083D018       310UNK 2096 ESSF       3 20 25  0
083D018       310UNK 2097 ESSF       3 20 25  0
083D018       310UNK 2098 ESSF       3 20 25  0
083D018       310UNK 2099 ESSF       3 20 25  0
083D018       310UNK 2100 ESSF       3 20 25  0
083D018       310UNK 2101 ESSF       3 20 25  0
083D018       310UNK 2102 ESSF       3 20 25  0
083D018       310UNK 2103 ESSF       3 20 25  0
083D018       310UNK 2104 ESSF       3 20 25  0
083D018       310UNK 2105 ESSF       3 20 25  0
083D018       310UNK 2106 ESSF       3 20 25  0
083D018       310UNK 2107 ESSF       3 20 25  0
083D018       310UNK 2108 ESSF       3 20 25  0
083D018       310UNK 2109 ESSF       3 20 25  0
083D018       310UNK 2110 ESSF       3 20 25  0
083D018       310UNK 2111 ESSF       3 20 25  0
083D018       310UNK 2112 ESSF       3 20 25  0
083D018       310UNK 2113 ESSF       3 20 25  0
083D018       310UNK 2114 ESSF       3 20 25  0
