TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1816217","","082L025",298,"1",1854,0,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1864,10,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,1.17914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1874,20,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,3.14955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1884,30,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,5.48324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1894,40,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,7.73934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1904,50,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,9.81148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1914,60,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,11.67000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1924,70,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,13.31430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1934,80,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,14.75633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1944,90,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,16.01329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
