092O063  70353778UNK 1987 SBPS       5 28112  0
092O063  70353778UNK 1988 SBPS       5 28112  0
092O063  70353778UNK 1989 SBPS       5 28112  0
092O063  70353778UNK 1990 SBPS       5 28112  0
092O063  70353778UNK 1991 SBPS       5 28112  0
092O063  70353778UNK 1992 SBPS       5 28112  0
092O063  70353778UNK 1993 SBPS       5 28112  0
092O063  70353778UNK 1994 SBPS       5 28112  0
092O063  70353778UNK 1995 SBPS       5 28112  0
092O063  70353778UNK 1996 SBPS       5 28112  0
092O063  70353778UNK 1997 SBPS       5 28112  0
092O063  70353778UNK 1998 SBPS       5 28112  0
092O063  70353778UNK 1999 SBPS       5 28112  0
092O063  70353778UNK 2000 SBPS       5 28112  0
092O063  70353778UNK 2001 SBPS       5 28112  0
092O063  70353778UNK 2002 SBPS       5 28112  0
092O063  70353778UNK 2003 SBPS       5 28112  0
092O063  70353778UNK 2004 SBPS       5 28112  0
092O063  70353778UNK 2005 SBPS       5 28112  0
092O063  70353778UNK 2006 SBPS       5 28112  0
092O063  70353778UNK 2007 SBPS       5 28112  0
092O063  70353778UNK 2008 SBPS       5 28112  0
092O063  70353778UNK 2009 SBPS       5 28112  0
092O063  70353778UNK 2010 SBPS       5 28112  0
092O063  70353778UNK 2011 SBPS       5 28112  0
092O063  70353778UNK 2012 SBPS       5 28112  0
092O063  70353778UNK 2013 SBPS       5 28112  0
092O063  70353778UNK 2014 SBPS       5 28112  0
092O063  70353778UNK 2015 SBPS       5 28112  0
092O063  70353778UNK 2016 SBPS       5 28112  0
092O063  70353778UNK 2017 SBPS       5 28112  0
092O063  70353778UNK 2018 SBPS       5 28112  0
092O063  70353778UNK 2019 SBPS       5 28112  0
092O063  70353778UNK 2020 SBPS       5 28112  0
092O063  70353778UNK 2021 SBPS       5 28112  0
092O063  70353778UNK 2022 SBPS       5 28112  0
092O063  70353778UNK 2023 SBPS       5 28112  0
092O063  70353778UNK 2024 SBPS       5 28112  0
092O063  70353778UNK 2025 SBPS       5 28112  0
092O063  70353778UNK 2026 SBPS       5 28112  0
092O063  70353778UNK 2027 SBPS       5 28112  0
092O063  70353778UNK 2028 SBPS       5 28112  0
092O063  70353778UNK 2029 SBPS       5 28112  0
092O063  70353778UNK 2030 SBPS       5 28112  0
092O063  70353778UNK 2031 SBPS       5 28112  0
092O063  70353778UNK 2032 SBPS       5 28112  0
092O063  70353778UNK 2033 SBPS       5 28112  0
092O063  70353778UNK 2034 SBPS       5 28112  0
092O063  70353778UNK 2035 SBPS       5 28112  0
092O063  70353778UNK 2036 SBPS       5 28112  0
092O063  70353778UNK 2037 SBPS       5 28112  0
092O063  70353778UNK 2038 SBPS       5 28112  0
092O063  70353778UNK 2039 SBPS       5 28112  0
