092O063  70353778UNK 1987 P 12 PL -1 -0.005  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1987 P 12 PL  1  0.000  0.001  0.000  0.000  0.004 -0.012
092O063  70353778UNK 1987 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.001
092O063  70353778UNK 1987 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.002
092O063  70353778UNK 1987 P 12 PL  4  0.000 -0.039  0.000  0.004 -0.001 -0.018
092O063  70353778UNK 1987  
092O063  70353778UNK 1988 P 12 PL -1 -0.005  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1988 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.012
092O063  70353778UNK 1988 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1988 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.002
092O063  70353778UNK 1988 P 12 PL  4  0.000 -0.038  0.000  0.004 -0.001 -0.017
092O063  70353778UNK 1988  
092O063  70353778UNK 1989 P 12 PL -1 -0.005  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1989 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.012
092O063  70353778UNK 1989 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1989 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.002
092O063  70353778UNK 1989 P 12 PL  4  0.000 -0.037  0.000  0.004 -0.001 -0.017
092O063  70353778UNK 1989  
092O063  70353778UNK 1990 P 12 PL -1 -0.005  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1990 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.012
092O063  70353778UNK 1990 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1990 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.002
092O063  70353778UNK 1990 P 12 PL  4  0.000 -0.037  0.000  0.003 -0.001 -0.017
092O063  70353778UNK 1990  
092O063  70353778UNK 1991 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1991 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.011
092O063  70353778UNK 1991 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1991 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.002
092O063  70353778UNK 1991 P 12 PL  4  0.000 -0.036  0.000  0.003 -0.001 -0.016
092O063  70353778UNK 1991  
092O063  70353778UNK 1992 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1992 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.011
092O063  70353778UNK 1992 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1992 P 12 PL  3  0.000 -0.005  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1992 P 12 PL  4  0.000 -0.035  0.000  0.003 -0.001 -0.016
092O063  70353778UNK 1992  
092O063  70353778UNK 1993 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1993 P 12 PL  1  0.000  0.000  0.000  0.000  0.004 -0.011
092O063  70353778UNK 1993 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1993 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1993 P 12 PL  4  0.000 -0.034  0.000  0.003 -0.001 -0.016
092O063  70353778UNK 1993  
092O063  70353778UNK 1994 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1994 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.011
092O063  70353778UNK 1994 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1994 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1994 P 12 PL  4  0.000 -0.034  0.000  0.003 -0.001 -0.015
092O063  70353778UNK 1994  
092O063  70353778UNK 1995 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1995 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.010
092O063  70353778UNK 1995 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1995 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1995 P 12 PL  4  0.000 -0.033  0.000  0.003  0.000 -0.015
092O063  70353778UNK 1995  
092O063  70353778UNK 1996 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1996 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.010
092O063  70353778UNK 1996 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1996 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1996 P 12 PL  4  0.000 -0.032  0.000  0.003  0.000 -0.015
092O063  70353778UNK 1996  
092O063  70353778UNK 1997 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1997 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.010
