TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"14261350","","092B032",71189904,"1",2026,217,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1576.72327,598.53705,83.71509,75.14269,72.40871,"Crnt"
1,"14261350","","092B032",71189904,"1",2036,227,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1566.94995,595.11700,83.38144,74.98948,72.04933,"Frwd"
1,"14261350","","092B032",71189904,"1",2046,237,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1557.50024,591.80957,83.05703,74.83967,71.70200,"Frwd"
1,"14261350","","092B032",71189904,"1",2056,247,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1548.36646,588.61194,82.74172,74.69327,71.36636,"Frwd"
1,"14261350","","092B032",71189904,"1",2066,257,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1539.53833,585.52063,82.43536,74.55025,71.04205,"Frwd"
1,"14261350","","092B032",71189904,"1",2076,267,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1531.00537,582.53210,82.13773,74.41062,70.72865,"Frwd"
1,"14261350","","092B032",71189904,"1",2086,277,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1522.75513,579.64191,81.84853,74.27428,70.42571,"Frwd"
1,"14261350","","092B032",71189904,"1",2096,287,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1514.77502,576.84583,81.56750,74.14116,70.13276,"Frwd"
1,"14261350","","092B032",71189904,"1",2106,297,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1507.05469,574.14014,81.29433,74.01118,69.84939,"Frwd"
1,"14261350","","092B032",71189904,"1",2116,307,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1500.93616,571.99554,81.07700,73.90736,69.62486,"Frwd"
1,"14261350","","092B032",71189904,"1",2126,317,"SS",85.00,"CW",10.00,"DR",5.00,,,,,,,,,,,,,,,1501.07019,572.04248,81.08175,73.90964,69.62978,"Frwd"
