TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"17600806","","093H044",80726775,"1",2026,261,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,340.11041,146.53844,18.34080,36.68781,18.78784,"Crnt"
1,"17600806","","093H044",80726775,"1",2036,271,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,342.37271,147.36069,18.42501,36.81670,18.84256,"Frwd"
1,"17600806","","093H044",80726775,"1",2046,281,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,344.09851,147.98790,18.48919,36.91475,18.88420,"Frwd"
1,"17600806","","093H044",80726775,"1",2056,291,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,345.39020,148.45729,18.53720,36.98797,18.91531,"Frwd"
1,"17600806","","093H044",80726775,"1",2066,301,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,346.33121,148.79922,18.57214,37.04123,18.93794,"Frwd"
1,"17600806","","093H044",80726775,"1",2076,311,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,346.98911,149.03827,18.59657,37.07842,18.95374,"Frwd"
1,"17600806","","093H044",80726775,"1",2086,321,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,347.69421,149.29445,18.62273,37.11824,18.97067,"Frwd"
1,"17600806","","093H044",80726775,"1",2096,331,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,348.61249,149.62810,18.65680,37.17004,18.99269,"Frwd"
1,"17600806","","093H044",80726775,"1",2106,341,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,349.36310,149.90080,18.68463,37.21234,19.01067,"Frwd"
1,"17600806","","093H044",80726775,"1",2116,351,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,349.97672,150.12373,18.70737,37.24688,19.02536,"Frwd"
1,"17600806","","093H044",80726775,"1",2126,361,"SE",75.00,"BL",25.00,,,,,,,,,,,,,,,,,350.47812,150.30589,18.72596,37.27507,19.03735,"Frwd"
