TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"17585871","","092P037",72999905,"1",1926,0,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"17585871","","092P037",72999905,"1",1951,25,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,5.15270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"17585871","","092P037",72999905,"1",1976,50,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,10.96360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"17585871","","092P037",72999905,"1",2001,75,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,14.82975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"17585871","","092P037",72999905,"1",2026,100,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,17.34868,,15.39420,19.95,785.33,24.543510,166.16451,146.15640,141.90700,140.66821,137.74390,118.90120,104.87700,102.07620,101.28790,99.19030,34.98190,31.03650,30.26830,30.01500,29.39430,12.28140,10.24290,9.56250,9.36530,9.15930,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2051,125,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,19.05346,,16.78430,21.71,712.91,26.400501,192.88069,174.08919,167.29311,165.32919,161.84560,140.58470,127.88910,123.05270,121.68660,119.12880,37.69640,33.69570,32.69960,32.37440,31.70040,14.59960,12.50440,11.54080,11.26820,11.01640,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2076,150,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.25747,,17.70950,22.72,673.82,27.306648,210.60110,192.13010,182.86450,180.19640,176.35168,155.22020,142.97569,136.07651,134.12370,131.26430,39.35510,35.26310,34.08330,33.69980,32.99450,16.02580,13.89130,12.70470,12.37290,12.09290,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2101,175,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.14058,,18.10440,23.01,662.47,27.544739,217.97258,199.47180,188.21140,184.96199,180.97020,161.75229,149.58850,140.94930,138.49409,135.50230,39.62920,35.45180,34.15780,33.73410,33.02500,16.59110,14.43150,13.10430,12.73380,12.44290,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2126,200,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.80932,,18.26510,23.26,650.63,27.651949,220.56720,202.23920,189.17311,185.36261,181.31540,164.30400,152.31250,142.07671,139.13240,136.08620,39.41880,35.23550,33.84410,33.38040,32.67570,16.84440,14.69120,13.25230,12.84980,12.55350,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2151,225,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,22.32944,,18.28630,23.47,639.84,27.691269,220.31998,202.25360,187.58159,183.23642,179.18881,164.08659,152.27420,140.63199,137.22461,134.17911,39.35740,35.23270,33.72780,33.21890,32.51420,16.87600,14.74670,13.22180,12.79290,12.49550,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2176,250,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,22.74314,,18.30620,23.67,629.67,27.714640,219.99890,202.17551,185.92320,181.02110,176.97501,163.81979,152.17281,139.13730,135.24271,132.19920,39.28280,35.21270,33.60010,33.04680,32.34250,16.89630,14.79000,13.18580,12.73160,12.43330,,,,,,,,,,,,,,,,"Frwd"
