"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_SCND_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_MODE"
"1","17585871","","092P037","72999905","","1926","0","","","","","","","","","","","","","61.00000","12.39000","0.00000","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"1","17585871","","092P037","72999905","","1951","25","","","","","","","","","","","","","61.00000","12.39000","5.15270","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"1","17585871","","092P037","72999905","","1976","50","","","","","","","","","","","","","61.00000","12.39000","10.96361","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"1","17585871","","092P037","72999905","","2001","75","","","","","","","","","","","","","61.00000","12.39000","14.82975","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"1","17585871","","092P037","72999905","","2026","100","","","","","","","","","","","","","61.00000","12.39000","17.34868","","15.15180","19.57866","586.63000","17.66119","118.93530","104.91499","102.11450","101.32640","99.22810","Fwrd"
"1","17585871","","092P037","72999905","","2051","125","","","","","","","","","","","","","61.00000","12.39000","19.05346","","16.86240","21.70957","511.92999","18.94973","140.63280","127.95970","123.12320","121.75681","119.19760","Fwrd"
"1","17585871","","092P037","72999905","","2076","150","","","","","","","","","","","","","61.00000","12.39000","20.25747","","18.00920","22.99973","470.86002","19.56262","155.26340","143.04460","136.14720","134.19409","131.33330","Fwrd"
"1","17585871","","092P037","72999905","","2101","175","","","","","","","","","","","","","61.00000","12.39000","21.14058","","18.53510","23.44980","456.87000","19.73153","161.78281","149.64230","141.00870","138.55411","135.56129","Fwrd"
"1","17585871","","092P037","72999905","","2126","200","","","","","","","","","","","","","61.00000","12.39000","21.80932","","18.77890","23.81376","444.56000","19.80051","164.32339","152.35019","142.12421","139.18221","136.13510","Fwrd"
"1","17585871","","092P037","72999905","","2151","225","","","","","","","","","","","","","61.00000","12.39000","22.32943","","18.80910","24.05725","435.86002","19.81202","164.10330","152.30800","140.67700","137.27220","134.22601","Fwrd"
"1","17585871","","092P037","72999905","","2176","250","","","","","","","","","","","","","61.00000","12.39000","22.74314","","18.83740","24.28856","427.65002","19.81444","163.83861","152.20761","139.18370","135.29170","132.24750","Fwrd"
"2","17585871","","092P037","72999905","1","1926","0","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","0.00000","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"2","17585871","","092P037","72999905","1","1951","25","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","5.15270","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"2","17585871","","092P037","72999905","1","1976","50","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","10.96361","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"2","17585871","","092P037","72999905","1","2001","75","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","14.82975","","0.00000","","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","Back"
"2","17585871","","092P037","72999905","1","2026","100","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","17.34868","","15.15180","60.90000","586.63000","17.66119","118.93530","104.91499","102.11450","101.32640","99.22810","Fwrd"
"2","17585871","","092P037","72999905","1","2051","125","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","19.05346","","16.86240","61.70000","511.92999","18.94973","140.63280","127.95970","123.12320","121.75681","119.19760","Fwrd"
"2","17585871","","092P037","72999905","1","2076","150","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","20.25747","","18.00920","62.20000","470.86002","19.56262","155.26340","143.04460","136.14720","134.19409","131.33330","Fwrd"
"2","17585871","","092P037","72999905","1","2101","175","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","21.14058","","18.53510","62.50000","456.87000","19.73153","161.78281","149.64230","141.00870","138.55411","135.56129","Fwrd"
"2","17585871","","092P037","72999905","1","2126","200","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","21.80932","","18.77890","62.70000","444.56000","19.80051","164.32339","152.35019","142.12421","139.18221","136.13510","Fwrd"
"2","17585871","","092P037","72999905","1","2151","225","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","22.32943","","18.80910","62.80000","435.86002","19.81202","164.10330","152.30800","140.67700","137.27220","134.22601","Fwrd"
"2","17585871","","092P037","72999905","1","2176","250","PLI","70.0","SX","20.0","BL","10.0","","","","","","","61.00000","12.39000","22.74314","","18.83740","62.90000","427.65002","19.81444","163.83861","152.20761","139.18370","135.29170","132.24750","Fwrd"
