093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13951   402.67   7.3441   9.7144   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35778   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67440    47.84  -9.0000   2.3686   1.3623   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00822     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.3
093G072  79112176UNK 2020 P  2 AT -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  2 AT  0  0.31395    48.20   6.9399   0.8212   0.0528   0.0484   0.0479   0.0458   9.1
093G072  79112176UNK 2020 P  2 AT  1  0.27948    45.85  -9.0000   0.7241   0.0039   0.0036   0.0035   0.0034   8.8
093G072  79112176UNK 2020 P  2 AT  2  0.02988     2.18  -9.0000   0.0840   0.0382   0.0350   0.0346   0.0331  13.2
093G072  79112176UNK 2020 P  2 AT  3  0.00420     0.16  -9.0000   0.0121   0.0098   0.0091   0.0090   0.0086  18.2
093G072  79112176UNK 2020 P  2 AT  4  0.00038     0.01  -9.0000   0.0010   0.0009   0.0008   0.0008   0.0007  24.1
093G072  79112176UNK 2020 P 12 PL -1  0.00000     0.00   5.2493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093G072  79112176UNK 2020 P 12 PL  0  2.82556   354.47   7.3891   8.8933   1.8248   1.8205   1.8192   1.7827  10.1
093G072  79112176UNK 2020 P 12 PL  1  2.07829   304.92  -9.0000   6.2062   0.1613   0.1609   0.1609   0.1576   9.3
093G072  79112176UNK 2020 P 12 PL  2  0.64451    45.66  -9.0000   2.2847   1.3240   1.3210   1.3201   1.2936  13.4
093G072  79112176UNK 2020 P 12 PL  3  0.09492     3.73  -9.0000   0.3749   0.3146   0.3138   0.3136   0.3073  18.0
093G072  79112176UNK 2020 P 12 PL  4  0.00784     0.17  -9.0000   0.0275   0.0248   0.0247   0.0246   0.0241  24.3
093G072  79112176UNK 2020  
