TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1859144","","082L083",208,"1",2023,53,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,10.40544,,9.25660,13.15,882.71,11.980980,39.58200,20.07630,19.97580,19.91130,19.39370,27.11280,14.47410,14.42210,14.38480,14.09130,12.46920,5.60220,5.55370,5.52650,5.30240,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"1859144","","082L083",208,"1",2033,63,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,12.16670,,10.52690,14.47,1028.00,16.916349,62.98500,38.35610,38.06980,37.91140,36.91350,43.06710,27.41210,27.26990,27.18140,26.62140,19.91790,10.94400,10.79990,10.73000,10.29210,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2043,73,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,13.72786,,11.69620,15.71,1076.83,20.884390,85.80070,58.69400,58.08770,57.78840,56.25380,58.74480,41.89170,41.59700,41.43310,40.57060,27.05590,16.80230,16.49070,16.35530,15.68320,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2053,83,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,15.11415,,12.77010,16.89,1074.88,24.085739,107.38380,79.41130,78.33530,77.85110,75.76670,73.69710,56.76130,56.24360,55.98130,54.80290,33.68670,22.65000,22.09170,21.86980,20.96380,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2063,93,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,16.34890,,13.75420,18.02,1046.19,26.691151,127.46719,99.58231,97.87650,97.16360,94.53960,87.76630,71.24970,70.43980,70.05920,68.56860,39.70090,28.33260,27.43670,27.10440,25.97100,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2073,103,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,17.45269,,14.65920,19.12,1003.76,28.831320,145.99089,118.71790,116.22160,115.24091,112.10160,100.89500,85.02220,83.85560,83.34171,81.55010,45.09590,33.69570,32.36600,31.89920,30.55150,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2083,113,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,18.44319,,15.49550,20.20,954.80,30.604549,162.99420,136.59731,133.15820,131.87350,128.25031,113.08600,97.94290,96.36220,95.70290,93.62590,49.90820,38.65440,36.79600,36.17060,34.62440,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2093,123,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,19.33548,,16.27150,21.20,903.28,31.893391,177.64999,152.20531,147.72780,146.12491,142.07880,123.74060,109.32600,107.29660,106.48980,104.15891,53.90940,42.87930,40.43120,39.63510,37.91990,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2103,133,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,20.14235,,16.99070,22.08,852.12,32.625359,189.27341,164.77690,159.23349,157.31940,152.93350,132.36020,118.61170,116.12620,115.17960,112.64040,56.91320,46.16520,43.10730,42.13980,40.29310,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2113,143,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,20.87467,,17.65310,22.84,803.07,32.916721,198.08121,174.50549,167.91020,165.70050,161.05240,139.03650,125.92210,122.98480,121.90720,119.20250,59.04470,48.58340,44.92540,43.79330,41.84990,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1859144","","082L083",208,"1",2123,153,"FD",70.00,"EP",30.00,,,,,,,,,93.00,12.00000,21.54165,,18.17270,23.46,758.85,32.804050,202.92899,180.26691,172.72141,170.24170,165.43851,142.89529,130.36180,127.01830,125.82360,123.01670,60.03370,49.90510,45.70310,44.41810,42.42180,,,,,,,,,,,,,,,,,,,,,"Frwd"
