TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"1816114","","082L025",334,"2",1965,0,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1816114","","082L025",334,"2",1975,10,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,0.23540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"1816114","","082L025",334,"2",1985,20,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,0.94160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",1995,30,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,1.77528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2005,40,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,2.60010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2015,50,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,3.39643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2023,58,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,3.99214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"1816114","","082L025",334,"2",2025,60,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,4.13475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2026,61,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,4.20510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"1816114","","082L025",334,"2",2035,70,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,4.80967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2045,80,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,5.42324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2055,90,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,5.98012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2065,100,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,6.48572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2075,110,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,6.94540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2085,120,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,7.36416,,6.89790,11.27,154.62,1.543460,3.94270,1.43550,1.42250,1.41060,1.38170,3.62170,1.38830,1.37550,1.36370,1.33570,0.32100,0.04720,0.04700,0.04690,0.04600,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2095,130,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,7.74652,,6.86860,11.91,361.77,4.028850,9.94360,4.10270,4.06060,4.02120,3.93830,9.08920,3.91080,3.86940,3.83030,3.75140,0.85440,0.19190,0.19120,0.19090,0.18690,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2105,140,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,8.09651,,7.02850,12.44,461.52,5.609270,13.92010,6.33720,6.26260,6.19350,6.06540,12.69560,5.97950,5.90670,5.83840,5.71750,1.22450,0.35770,0.35590,0.35510,0.34790,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2115,150,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,8.41765,,7.20420,12.85,511.30,6.631700,16.68720,8.14040,8.03260,7.93380,7.76890,15.20070,7.62960,7.52470,7.42720,7.27260,1.48650,0.51080,0.50790,0.50660,0.49630,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2125,160,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,8.71307,,7.34640,13.13,532.68,7.214050,18.39620,9.37410,9.23620,9.11120,8.92130,16.74650,8.75150,8.61770,8.49450,8.31710,1.64970,0.62260,0.61850,0.61670,0.60420,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2135,170,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,8.98549,,7.45460,13.29,541.87,7.515230,19.40000,10.11920,9.95570,9.80980,9.60470,17.65390,9.42660,9.26830,9.12450,8.93330,1.74610,0.69260,0.68740,0.68530,0.67140,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2145,180,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,9.23730,,7.53380,13.35,546.38,7.648340,19.95890,10.50720,10.32310,10.16010,9.94700,18.15890,9.77690,9.59880,9.43840,9.24000,1.80000,0.73030,0.72430,0.72170,0.70700,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2155,190,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,9.47059,,7.59210,13.40,547.85,7.722920,20.31200,10.76760,10.56370,10.38460,10.16630,18.47800,10.01200,9.81500,9.63880,9.43560,1.83400,0.75560,0.74870,0.74580,0.73070,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2165,200,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,9.68721,,7.63540,13.44,547.30,7.766990,20.53900,10.95800,10.73480,10.53980,10.31740,18.68320,10.18400,9.96870,9.77690,9.57000,1.85580,0.77400,0.76610,0.76290,0.74740,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2175,210,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,9.88878,,7.64270,13.46,542.23,7.718240,20.41840,10.92420,10.68610,10.47760,10.25620,18.57480,10.15410,9.92460,9.71970,9.51360,1.84360,0.77010,0.76150,0.75790,0.74260,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2185,220,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,10.07672,,7.64940,13.49,537.53,7.683560,20.32720,10.91730,10.66370,10.44090,10.21940,18.49280,10.14860,9.90430,9.68530,9.47920,1.83440,0.76870,0.75940,0.75560,0.74020,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2195,230,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,10.25229,,7.65560,13.53,533.16,7.660480,20.26060,10.93210,10.66200,10.42400,10.20230,18.43290,10.16270,9.90280,9.66900,9.46270,1.82770,0.76940,0.75920,0.75500,0.73960,,,,,,,,,,,,,,,,,,,,,"Frwd"
