082L083       208UNK 2009 P  0    -1  0.02314     8.43   4.9015   0.0220   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2009 P  0     0  2.94832   307.68   7.4178   8.0065   2.5098   2.5037   2.4988   2.4375  11.0
082L083       208UNK 2009 P  0     1  1.55946   232.02  -9.0000   3.7786   0.0188   0.0187   0.0187   0.0180   9.3
082L083       208UNK 2009 P  0     2  0.80667    56.62  -9.0000   2.3463   0.9187   0.9168   0.9156   0.8903  13.5
082L083       208UNK 2009 P  0     3  0.35337    13.84  -9.0000   1.2002   0.9601   0.9580   0.9562   0.9339  18.0
082L083       208UNK 2009 P  0     4  0.22882     5.19  -9.0000   0.6813   0.6122   0.6101   0.6083   0.5953  23.7
082L083       208UNK 2009 P  6 E  -1  0.02314     8.43   4.9015   0.0220   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2009 P  6 E   0  0.88450    94.42   8.0242   2.3995   0.5437   0.5414   0.5399   0.5181  10.9
082L083       208UNK 2009 P  6 E   1  0.56488    75.42  -9.0000   1.4449   0.0188   0.0187   0.0187   0.0180   9.8
082L083       208UNK 2009 P  6 E   2  0.24808    16.47  -9.0000   0.7294   0.3461   0.3451   0.3445   0.3306  13.8
082L083       208UNK 2009 P  6 E   3  0.06315     2.34  -9.0000   0.2002   0.1571   0.1563   0.1556   0.1494  18.5
082L083       208UNK 2009 P  6 E   4  0.00839     0.18  -9.0000   0.0250   0.0217   0.0213   0.0211   0.0202  24.5
082L083       208UNK 2009 P  7 F  -1  0.00000     0.00   4.3664   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2009 P  7 F   0  2.06382   213.26   7.1579   5.6070   1.9661   1.9623   1.9589   1.9193  11.1
082L083       208UNK 2009 P  7 F   1  0.99459   156.60  -9.0000   2.3337   0.0000   0.0000   0.0000   0.0000   9.0
082L083       208UNK 2009 P  7 F   2  0.55859    40.15  -9.0000   1.6169   0.5726   0.5718   0.5711   0.5597  13.3
082L083       208UNK 2009 P  7 F   3  0.29022    11.49  -9.0000   1.0001   0.8030   0.8018   0.8006   0.7845  17.9
082L083       208UNK 2009 P  7 F   4  0.22043     5.02  -9.0000   0.6563   0.5905   0.5887   0.5872   0.5751  23.7
082L083       208UNK 2009  
