TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2426232","","092G046",1693,"1",2023,333,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,34.52586,,30.07390,36.74,726.95,77.081558,847.29889,808.19366,737.42615,717.98364,675.63440,414.88809,396.01868,368.00531,360.06500,340.93539,278.29340,266.02679,249.62120,245.53270,232.14680,66.90611,62.72990,51.07910,47.31510,43.26760,87.21130,83.41830,68.72050,65.07079,59.28460,,,,,,,,,,,"Crnt"
1,"2426232","","092G046",1693,"1",2033,343,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,34.80794,,30.06980,36.74,726.94,77.081566,847.19830,808.09308,736.80768,717.18878,674.84485,414.78772,395.91800,367.75888,359.77557,340.65088,278.29349,266.02689,249.47350,245.35091,231.96509,66.90601,62.72990,50.94660,47.13400,43.08660,87.21110,83.41830,68.62870,64.92830,59.14230,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2043,353,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.07771,,30.06630,36.74,726.94,77.081566,847.11615,808.01074,736.21838,716.42737,674.08746,414.70551,395.83582,367.53342,359.50842,340.38773,278.29349,266.02679,249.32880,245.17300,231.78731,66.90601,62.72990,50.81690,46.95680,42.90930,87.21110,83.41820,68.53930,64.78920,59.00310,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2053,363,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.33597,,30.06350,36.74,726.94,77.081551,847.04926,807.94360,735.65533,715.69507,673.35852,414.63861,395.76859,367.32571,359.26010,340.14270,278.29349,266.02692,249.18741,244.99879,231.61311,66.90601,62.72990,50.69000,46.78300,42.73570,87.21110,83.41820,68.45220,64.65320,58.86700,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2063,373,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.58343,,30.06120,36.74,726.94,77.081573,846.99445,807.88867,735.11469,714.98877,672.65448,414.58380,395.71368,367.13290,359.02780,339.91278,278.29349,266.02692,249.04890,244.82829,231.44249,66.90601,62.72990,50.56570,46.61280,42.56540,87.21110,83.41820,68.36720,64.51991,58.73380,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2073,383,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,35.82075,,30.05940,36.74,726.94,77.081573,846.94965,807.84387,734.59369,714.30542,671.97351,414.53900,395.66888,366.95270,358.80881,339.69629,278.29361,266.02692,248.91310,244.66130,231.27530,66.90601,62.72990,50.44380,46.44580,42.39850,87.21100,83.41820,68.28410,64.38950,58.60340,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2083,393,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.04855,,30.05780,36.74,726.94,77.081558,846.91278,807.80725,734.09070,713.64252,671.31232,414.50229,395.63220,366.78320,358.60150,339.49069,278.29352,266.02692,248.78011,244.49721,231.11150,66.90601,62.72990,50.32440,46.28210,42.23470,87.21100,83.41820,68.20300,64.26170,58.47540,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2093,403,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.26738,,30.05660,36.74,726.94,77.081581,846.88281,807.77734,733.60345,712.99817,670.66931,414.47229,395.60229,366.62308,358.40442,339.29510,278.29352,266.02692,248.64949,244.33629,230.95039,66.90601,62.72990,50.20720,46.12120,42.07370,87.21100,83.41820,68.12370,64.13620,58.35010,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2103,413,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.47777,,30.05560,36.74,726.94,77.081581,846.85858,807.75256,733.13000,712.37061,670.04315,414.44791,395.57770,366.47058,358.21609,339.10779,278.29370,266.02692,248.52141,244.17830,230.79250,66.90601,62.72990,50.09200,45.96310,41.91580,87.21100,83.41810,68.04600,64.01310,58.22710,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2113,423,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.68019,,30.05480,36.74,726.94,77.081573,846.83868,807.73267,732.66968,711.75873,669.43213,414.42798,395.55780,366.32507,358.03531,338.92801,278.29370,266.02692,248.39560,244.02319,230.63739,66.90601,62.72990,49.97910,45.80780,41.76040,87.21100,83.41810,67.96990,63.89240,58.10630,,,,,,,,,,,"Frwd"
1,"2426232","","092G046",1693,"1",2123,433,"HW",50.00,"BA",30.00,"CW",10.00,"YC",10.00,,,,,80.00,13.19000,36.87509,,30.05410,36.74,726.94,77.081573,846.82251,807.71649,732.22089,711.16083,668.83484,414.41180,395.54147,366.18549,357.86121,338.75470,278.29370,266.02692,248.27190,243.87080,230.48491,66.90601,62.72990,49.86810,45.65500,41.60760,87.21100,83.41820,67.89540,63.77380,57.98770,,,,,,,,,,,"Frwd"
